ticker,date,open,high,low,close,volume,RSI,MACD,EMA_20,EMA_50,SMA_200,Bollinger_upper,Bollinger_lower,ATR
AAPL,2024-02-08,180.19,182.24,179.5,180.39,54058806,44.8,0.1115,179.96,179.94,179.75,180.99,178.93,2.71
AAPL,2024-02-09,180.39,181.8,179.25,180.62,59446300,47.8,0.1489,180.02,179.97,179.78,181.03,179.02,2.73
AAPL,2024-02-12,180.62,181.65,179.99,180.85,62405351,50.6,0.1948,180.1,180.0,179.82,180.97,179.24,2.66
AAPL,2024-02-13,180.85,182.9,181.26,181.94,58372083,61.3,0.3156,180.28,180.08,179.89,181.38,179.17,2.63
AAPL,2024-02-14,181.94,183.13,180.01,181.76,59606883,59.0,0.3922,180.42,180.14,179.95,181.68,179.16,2.6
AAPL,2024-02-15,181.76,182.29,180.79,181.52,58367042,56.0,0.4287,180.52,180.2,179.99,181.84,179.21,2.44
AAPL,2024-02-16,181.52,182.92,180.37,181.14,58354852,51.6,0.422,180.58,180.24,180.03,181.93,179.24,2.38
AAPL,2024-02-19,181.14,183.1,180.16,181.46,54999804,54.8,0.4375,180.67,180.28,180.07,182.08,179.25,2.44
AAPL,2024-02-20,181.46,183.63,180.32,182.05,60443230,60.2,0.4918,180.8,180.35,180.12,182.35,179.25,2.46
AAPL,2024-02-21,182.05,183.16,181.22,182.01,58627491,59.6,0.5255,180.91,180.42,180.17,182.56,179.26,2.36
AAPL,2024-02-22,182.01,183.05,180.64,181.61,69832930,54.6,0.514,180.98,180.46,180.21,182.6,179.36,2.32
AAPL,2024-02-23,181.61,182.6,180.77,181.22,67487027,50.2,0.468,181.0,180.49,180.24,182.59,179.41,2.29
AAPL,2024-02-26,181.22,183.04,180.92,181.57,61802650,53.8,0.4545,181.06,180.54,180.27,182.63,179.48,2.33
AAPL,2024-02-27,181.57,182.59,181.08,181.96,56311296,57.5,0.4699,181.14,180.59,180.31,182.72,179.57,2.3
AAPL,2024-02-28,181.96,183.37,181.53,182.25,54817689,60.1,0.4998,181.25,180.66,180.36,182.78,179.71,2.24
AAPL,2024-02-29,182.25,182.5,181.42,181.94,66588626,56.2,0.4927,181.31,180.71,180.4,182.83,179.8,2.13
AAPL,2024-03-01,181.94,183.31,181.53,182.07,62199822,57.4,0.492,181.39,180.76,180.43,182.87,179.9,2.14
AAPL,2024-03-04,182.07,183.14,181.68,182.15,63539957,58.2,0.4922,181.46,180.82,180.47,182.86,180.05,2.1
AAPL,2024-03-05,182.15,183.0,181.84,182.28,52669475,59.5,0.4971,181.54,180.87,180.51,182.79,180.28,1.96
AAPL,2024-03-06,182.28,183.4,182.06,182.74,66282762,63.9,0.5319,181.65,180.95,180.56,182.84,180.46,1.95
AAPL,2024-03-07,182.74,184.25,182.14,182.87,64170835,65.0,0.5636,181.77,181.02,180.61,182.91,180.63,1.92
AAPL,2024-03-08,182.87,183.99,182.29,183.23,56599745,68.0,0.6106,181.91,181.11,180.66,183.08,180.74,1.83
AAPL,2024-03-11,183.23,185.17,182.44,183.28,60047439,68.4,0.6446,182.04,181.19,180.71,183.24,180.84,1.79
AAPL,2024-03-12,183.28,184.81,182.64,183.44,63976813,69.7,0.6765,182.17,181.28,180.77,183.52,180.82,1.8
AAPL,2024-03-13,183.44,184.8,182.75,183.78,63173726,72.4,0.721,182.32,181.38,180.82,183.85,180.8,1.78
AAPL,2024-03-14,183.78,184.46,182.9,183.07,61703701,60.5,0.691,182.4,181.45,180.87,183.93,180.87,1.76
AAPL,2024-03-15,183.07,183.68,183.05,183.15,62900280,61.3,0.666,182.47,181.51,180.91,183.94,181.0,1.65
AAPL,2024-03-18,183.15,185.24,183.2,183.3,62410999,62.7,0.6508,182.55,181.58,180.95,184.0,181.1,1.69
AAPL,2024-03-19,183.3,184.67,183.35,183.45,64686863,64.2,0.6434,182.63,181.66,181.0,184.13,181.14,1.66
AAPL,2024-03-20,183.45,185.28,183.51,183.61,71534675,65.7,0.6431,182.73,181.73,181.04,184.27,181.19,1.71
AAPL,2024-03-21,183.61,184.99,183.66,184.37,51597087,71.9,0.6961,182.88,181.84,181.1,184.52,181.24,1.68
AAPL,2024-03-22,184.37,185.19,183.81,183.96,63499292,65.1,0.697,182.98,181.92,181.15,184.53,181.44,1.68
AAPL,2024-03-25,183.96,185.71,183.96,184.47,65819270,69.0,0.7305,183.13,182.02,181.2,184.68,181.57,1.72
AAPL,2024-03-26,184.47,186.12,184.11,184.21,66669843,65.0,0.7276,183.23,182.11,181.25,184.77,181.69,1.77
AAPL,2024-03-27,184.21,185.73,184.27,184.37,63583465,66.3,0.7298,183.34,182.19,181.3,184.9,181.78,1.73
AAPL,2024-03-28,184.37,185.73,184.42,184.52,56912593,67.5,0.7352,183.45,182.29,181.35,184.97,181.93,1.7
AAPL,2024-03-29,184.52,185.73,184.57,184.83,67589344,70.0,0.7558,183.58,182.38,181.41,185.09,182.08,1.59
AAPL,2024-04-01,184.83,186.21,184.72,185.21,74839282,72.7,0.7936,183.74,182.5,181.47,185.26,182.21,1.54
AAPL,2024-04-02,185.21,186.9,184.87,185.62,58786389,75.2,0.8469,183.92,182.62,181.53,185.52,182.32,1.54
AAPL,2024-04-03,185.62,186.63,185.03,185.47,71028000,72.5,0.8671,184.06,182.73,181.59,185.72,182.41,1.55
AAPL,2024-04-04,185.47,185.81,185.18,185.28,65319399,69.2,0.8578,184.18,182.83,181.64,185.84,182.52,1.55
AAPL,2024-04-05,185.28,187.47,185.33,185.73,66908568,72.4,0.8767,184.33,182.94,181.7,186.07,182.58,1.55
AAPL,2024-04-08,185.73,187.49,185.48,185.65,62203861,71.0,0.8751,184.45,183.05,181.76,186.24,182.67,1.6
AAPL,2024-04-09,185.65,186.44,185.63,185.73,66049238,71.6,0.8703,184.58,183.16,181.81,186.4,182.75,1.53
AAPL,2024-04-10,185.73,187.21,185.78,185.88,74474906,72.8,0.8685,184.7,183.26,181.87,186.6,182.8,1.53
AAPL,2024-04-11,185.88,186.7,185.94,186.04,71141124,74.0,0.87,184.83,183.37,181.93,186.69,182.97,1.49
AAPL,2024-04-12,186.04,187.82,186.09,186.31,77142570,75.9,0.8828,184.97,183.49,181.99,186.8,183.14,1.5
AAPL,2024-04-15,186.31,187.32,186.24,186.4,74621236,76.6,0.89,185.1,183.6,182.05,186.89,183.32,1.43
AAPL,2024-04-16,186.4,188.25,186.39,186.76,71182775,78.9,0.9141,185.26,183.72,182.11,187.03,183.49,1.45
AAPL,2024-04-17,186.76,188.23,186.54,186.64,77960178,76.2,0.9131,185.39,183.84,182.17,187.1,183.69,1.48
AAPL,2024-04-18,186.64,188.45,186.7,186.8,71688636,77.3,0.9146,185.53,183.95,182.23,187.28,183.78,1.52
AAPL,2024-04-19,186.8,187.79,186.85,187.13,73886776,79.5,0.9317,185.68,184.08,182.29,187.42,183.94,1.48
AAPL,2024-04-22,187.13,188.97,187.0,187.1,68517145,78.8,0.9321,185.82,184.2,182.35,187.58,184.06,1.48
